"Date","Price","Open","High","Low","Vol.","Change "
"Dec 31, 2022","1,195.67","1,200.00","1,207.71","1,193.16","150.20000","-0.34"
"Dec 30, 2022","1,199.80","1,200.84","1,202.13","1,186.10","285.77000","-0.09"
"Dec 29, 2022","1,200.84","1,189.99","1,205.34","1,187.19","272.59000","0.91"
"Dec 28, 2022","1,189.98","1,211.60","1,214.32","1,184.22","407.45000","-1.78"
"Dec 27, 2022","1,211.60","1,228.22","1,233.15","1,202.02","290.02000","-1.31"
"Dec 26, 2022","1,227.65","1,218.69","1,230.37","1,213.08","177.66000","0.73"
"Dec 25, 2022","1,218.69","1,220.46","1,223.82","1,201.20","256.52000","-0.15"
"Dec 24, 2022","1,220.46","1,220.03","1,226.20","1,214.76","131.51000","0.04"
"Dec 23, 2022","1,220.03","1,217.59","1,228.46","1,212.97","301.17000","0.20"
"Dec 22, 2022","1,217.57","1,213.99","1,229.47","1,185.27","383.63000","0.31"
"Dec 21, 2022","1,213.85","1,217.19","1,218.69","1,205.48","269.18000","-0.28"
"Dec 20, 2022","1,217.20","1,167.80","1,228.97","1,163.57","497.61000","4.23"
"Dec 19, 2022","1,167.80","1,182.70","1,194.47","1,152.54","337.02000","-1.26"
"Dec 18, 2022","1,182.70","1,187.19","1,196.55","1,172.82","272.63000","-0.38"
"Dec 17, 2022","1,187.18","1,166.70","1,189.21","1,162.76","363.23000","1.75"
"Dec 16, 2022","1,166.70","1,266.32","1,279.27","1,156.91","829.23000","-7.87"
"Dec 15, 2022","1,266.32","1,307.29","1,311.07","1,260.89","446.34000","-3.13"
"Dec 14, 2022","1,307.30","1,320.76","1,348.43","1,302.76","614.31000","-1.02"
"Dec 13, 2022","1,320.76","1,275.49","1,345.07","1,255.82","717.71000","3.59"
"Dec 12, 2022","1,275.02","1,263.42","1,278.37","1,241.45","395.62000","0.92"
"Dec 11, 2022","1,263.42","1,266.36","1,282.86","1,258.53","192.46000","-0.25"
"Dec 10, 2022","1,266.62","1,262.88","1,281.24","1,260.05","193.32000","0.30"
"Dec 09, 2022","1,262.86","1,280.29","1,291.11","1,257.00","437.55000","-1.36"
"Dec 08, 2022","1,280.29","1,231.04","1,289.87","1,223.27","447.07000","4.00"
"Dec 07, 2022","1,231.04","1,271.24","1,275.30","1,221.10","422.12000","-3.16"
"Dec 06, 2022","1,271.26","1,259.56","1,273.92","1,243.66","342.16000","0.93"
"Dec 05, 2022","1,259.56","1,279.21","1,303.92","1,248.69","430.54000","-1.58"
"Dec 04, 2022","1,279.74","1,240.46","1,284.24","1,240.14","344.96000","3.17"
"Dec 03, 2022","1,240.46","1,295.69","1,302.61","1,237.81","373.79000","-4.26"
"Dec 02, 2022","1,295.69","1,276.05","1,295.80","1,266.16","393.37000","1.54"
"Dec 01, 2022","1,276.05","1,294.40","1,295.82","1,263.58","453.59000","-1.42"
"Nov 30, 2022","1,294.41","1,216.54","1,304.97","1,213.44","858.51000","6.40"
"Nov 29, 2022","1,216.55","1,167.73","1,226.35","1,159.72","549.93000","4.18"
"Nov 28, 2022","1,167.73","1,193.38","1,199.06","1,151.98","518.17000","-2.15"
"Nov 27, 2022","1,193.38","1,205.17","1,222.83","1,191.09","306.64000","-0.98"
"Nov 26, 2022","1,205.15","1,198.12","1,229.20","1,196.93","413.09000","0.59"
"Nov 25, 2022","1,198.12","1,203.77","1,204.75","1,172.63","426.96000","-0.47"
"Nov 24, 2022","1,203.77","1,185.70","1,217.38","1,180.91","544.83000","1.52"
"Nov 23, 2022","1,185.79","1,139.74","1,189.17","1,128.53","688.96000","4.04"
"Nov 22, 2022","1,139.74","1,107.46","1,141.58","1,077.85","815.18000","2.91"
"Nov 21, 2022","1,107.46","1,142.88","1,143.96","1,081.96","981.81000","-3.10"
"Nov 20, 2022","1,142.88","1,217.65","1,226.14","1,135.57","564.89000","-6.14"
"Nov 19, 2022","1,217.65","1,208.92","1,231.15","1,207.34","225.46000","0.86"
"Nov 18, 2022","1,207.31","1,206.99","1,225.39","1,201.47","388.69000","0.18"
"Nov 17, 2022","1,205.17","1,206.16","1,227.73","1,185.58","567.61000","-0.08"
"Nov 16, 2022","1,206.16","1,253.45","1,267.62","1,188.76","705.31000","-3.77"
"Nov 15, 2022","1,253.45","1,242.64","1,289.21","1,235.39","686.18000","0.87"
"Nov 14, 2022","1,242.64","1,221.47","1,289.01","1,175.42","1.01M","1.73"
"Nov 13, 2022","1,221.47","1,256.29","1,274.24","1,205.61","597.25000","-2.77"
"Nov 12, 2022","1,256.29","1,288.71","1,291.39","1,239.34","602.58000","-2.51"
"Nov 11, 2022","1,288.63","1,299.21","1,307.16","1,203.04","1.45M","-0.81"
"Nov 10, 2022","1,299.15","1,100.86","1,346.92","1,089.01","2.19M","18.01"
"Nov 09, 2022","1,100.84","1,335.26","1,337.19","1,076.29","2.92M","-17.56"
"Nov 08, 2022","1,335.25","1,567.54","1,576.10","1,241.18","2.87M","-14.82"
"Nov 07, 2022","1,567.57","1,570.71","1,608.06","1,547.29","719.30000","-0.21"
"Nov 06, 2022","1,570.86","1,626.86","1,637.44","1,565.79","464.26000","-3.45"
"Nov 05, 2022","1,627.07","1,645.03","1,664.42","1,623.48","404.02000","-1.09"
"Nov 04, 2022","1,645.01","1,531.06","1,666.17","1,528.60","1.07M","7.44"
"Nov 03, 2022","1,531.08","1,518.99","1,558.75","1,515.75","631.90000","0.79"
"Nov 02, 2022","1,519.04","1,579.59","1,618.82","1,503.29","1.14M","-3.84"
"Nov 01, 2022","1,579.64","1,572.89","1,609.10","1,564.69","593.31000","0.43"
"Oct 31, 2022","1,572.89","1,590.47","1,634.17","1,550.72","938.65000","-1.11"
"Oct 30, 2022","1,590.47","1,619.67","1,638.60","1,577.35","542.49000","-1.80"
"Oct 29, 2022","1,619.69","1,554.47","1,660.13","1,548.83","1.05M","4.20"
"Oct 28, 2022","1,554.47","1,514.14","1,572.66","1,489.99","966.35000","2.66"
"Oct 27, 2022","1,514.19","1,566.18","1,575.90","1,508.24","1.02M","-3.32"
"Oct 26, 2022","1,566.16","1,459.60","1,590.23","1,458.61","1.43M","7.30"
"Oct 25, 2022","1,459.60","1,343.88","1,522.06","1,335.38","1.28M","8.61"
"Oct 24, 2022","1,343.88","1,364.19","1,369.35","1,324.25","665.58000","-1.47"
"Oct 23, 2022","1,363.92","1,313.64","1,370.91","1,301.80","473.61000","3.83"
