Date,Price,Open,High,Low,Vol.,Change %,Yesterday Price,Tomorrow Price,30 Day Average,7 Day Average
2022-06-30,1069.05,1099.51,1105.88,1000.77,1.71M,-2.77,1099.51,1058.94,1382.4606666666666,1166.8842857142859
2022-07-01,1058.94,1069.13,1110.25,1035.79,1.89M,-0.95,1069.05,1066.60,1357.1563333333334,1143.1571428571428
2022-07-02,1066.60,1059.05,1077.66,1029.03,865.06K,0.72,1058.94,1074.08,1331.555,1118.1342857142859
2022-07-03,1074.08,1066.60,1086.90,1041.82,755.27K,0.70,1066.60,1151.19,1308.1813333333334,1100.4271428571428
2022-07-04,1151.19,1074.07,1159.76,1045.97,1.35M,7.18,1074.08,1133.90,1286.4086666666665,1094.7628571428572
2022-07-05,1133.90,1151.19,1170.97,1079.36,1.59M,-1.50,1151.19,1186.45,1263.9816666666666,1093.3242857142857
2022-07-06,1186.45,1133.87,1202.09,1112.02,1.42M,4.63,1133.90,1238.15,1241.5303333333334,1105.7442857142858
2022-07-07,1238.15,1186.48,1252.69,1163.85,1.18M,4.36,1186.45,1216.33,1222.3446666666666,1129.9014285714286
2022-07-08,1216.33,1238.10,1275.69,1194.15,1.45M,-1.76,1238.15,1216.94,1203.1223333333332,1152.3857142857144
2022-07-09,1216.94,1216.26,1232.69,1205.26,644.47K,0.05,1216.33,1167.35,1184.085,1173.8628571428574
2022-07-10,1167.35,1216.94,1219.26,1155.25,1.12M,-4.07,1216.94,1096.43,1167.5626666666665,1187.187142857143
2022-07-11,1096.43,1167.35,1170.63,1093.28,1.34M,-6.08,1167.35,1038.56,1153.0629999999999,1179.3642857142856
2022-07-12,1038.56,1096.41,1097.75,1035.82,1.49M,-5.28,1096.43,1115.83,1139.8329999999999,1165.7442857142858
2022-07-13,1115.83,1038.60,1116.51,1012.29,2.48M,7.44,1038.56,1192.75,1136.805,1155.6557142857143
2022-07-14,1192.75,1115.80,1210.17,1072.58,1.86M,6.89,1115.83,1231.03,1136.202,1149.17
