"Date","Price","Volume","Market_cap"
"2024-03-14 00:00:00 UTC+0","20.90800280","654452846.952996","11642620755.54200200"
"2024-03-13 00:00:00 UTC+0","20.73843122","298524874.212016","11548194827.41676700"
"2024-03-12 00:00:00 UTC+0","20.66802566","452405551.803072","11508989495.98413500"
"2024-03-11 00:00:00 UTC+0","21.29028166","694476969.428596","11855492730.02077700"
"2024-03-10 00:00:00 UTC+0","21.65285631","379241700.296248","12057392412.86487200"
"2024-03-09 00:00:00 UTC+0","20.03539472","213407361.726717","11156708972.39703400"
"2024-03-08 00:00:00 UTC+0","19.73820040","321960972.195686","10991216324.19925000"
"2024-03-07 00:00:00 UTC+0","20.14510510","290501438.323072","11217801197.47770700"
"2024-03-06 00:00:00 UTC+0","20.09013224","397432301.935662","11187189562.38601100"
"2024-03-05 00:00:00 UTC+0","19.01509733","726383154.557365","10588556403.44157800"
"2024-03-04 00:00:00 UTC+0","20.43840003","385302207.324618","11381122470.90135600"
"2024-03-03 00:00:00 UTC+0","20.47382369","331340910.865928","11400848131.67937900"
"2024-03-02 00:00:00 UTC+0","21.42067242","470459458.967367","11928100818.06486100"
"2024-03-01 00:00:00 UTC+0","20.07969420","243668792.045952","11181377135.33231400"
"2024-02-29 00:00:00 UTC+0","19.30347453","431797892.110939","10749139237.30596000"
"2024-02-28 00:00:00 UTC+0","19.40995674","664448435.642936","10808433849.77555000"
"2024-02-27 00:00:00 UTC+0","19.07279143","249924153.297156","10620683358.46063400"
"2024-02-26 00:00:00 UTC+0","19.09943947","236083827.423845","10635522319.63077200"
"2024-02-25 00:00:00 UTC+0","18.70200505","113639706.917522","10414210973.09517700"
"2024-02-24 00:00:00 UTC+0","18.53076824","127740565.631658","10318857763.71104200"
"2024-02-23 00:00:00 UTC+0","17.96184800","222874596.411363","10002054540.99164800"
"2024-02-22 00:00:00 UTC+0","18.13308302","221652641.959001","10097406758.47080000"
"2024-02-21 00:00:00 UTC+0","18.54989844","260218062.510172","10329510413.15306300"
"2024-02-20 00:00:00 UTC+0","19.32894891","301709016.683625","10763324644.59116700"
"2024-02-19 00:00:00 UTC+0","19.84153484","232012004.360912","11048758104.49518600"
"2024-02-18 00:00:00 UTC+0","20.10545386","168177907.010469","11195721401.59898200"
"2024-02-17 00:00:00 UTC+0","20.04136792","201410781.405162","11160035152.06422600"
"2024-02-16 00:00:00 UTC+0","19.57841962","245743945.862833","10902242402.10511000"
"2024-02-15 00:00:00 UTC+0","19.94508770","282444920.418473","11106421512.74453500"
"2024-02-14 00:00:00 UTC+0","20.28208972","280505676.953350","11294081075.27388000"
"2024-02-13 00:00:00 UTC+0","19.87239508","328031138.469180","11065942625.94564200"
"2024-02-12 00:00:00 UTC+0","20.48007397","493525783.391705","11404328602.45320700"
"2024-02-11 00:00:00 UTC+0","20.13364441","451213208.810768","11211419312.43876600"
"2024-02-10 00:00:00 UTC+0","19.00858499","209175130.488274","10584930002.52608900"
"2024-02-09 00:00:00 UTC+0","18.49317542","286182814.856714","10297924197.90742500"
"2024-02-08 00:00:00 UTC+0","18.21636282","322013428.629147","10143781112.84472500"
"2024-02-07 00:00:00 UTC+0","18.84604869","301967372.453070","10494421670.45310600"
"2024-02-06 00:00:00 UTC+0","18.28959221","339216990.032259","10184558893.70828200"
